MPAN,ReadDateTime,ReadValue,Unit,ReadingType
E06BG12862,2024-11-09 00:00:00,5.9,kWh,A
E06BG12862,2024-11-09 00:30:00,5.6,kWh,A
E06BG12862,2024-11-09 01:00:00,5.5,kWh,A
E06BG12862,2024-11-09 01:30:00,5.3,kWh,E
E06BG12862,2024-11-09 02:00:00,5.2,kWh,E
E06BG12862,2024-11-09 02:30:00,5.3,kWh,E
E06BG12862,2024-11-09 03:00:00,5.3,kWh,A
E06BG12862,2024-11-09 03:30:00,5.4,kWh,A
E06BG12862,2024-11-09 04:00:00,5.3,kWh,A
E06BG12862,2024-11-09 04:30:00,5.2,kWh,A
E06BG12862,2024-11-09 05:00:00,5.7,kWh,A
E06BG12862,2024-11-09 05:30:00,5.4,kWh,A
E06BG12862,2024-11-09 06:00:00,5.4,kWh,E
E06BG12862,2024-11-09 06:30:00,6.5,kWh,E
E06BG12862,2024-11-09 07:00:00,7.2,kWh,E
E06BG12862,2024-11-09 07:30:00,14.4,kWh,A
E06BG12862,2024-11-09 08:00:00,20.7,kWh,A
E06BG12862,2024-11-09 08:30:00,22.5,kWh,A
E06BG12862,2024-11-09 09:00:00,24.2,kWh,A
E06BG12862,2024-11-09 09:30:00,25.8,kWh,A
E06BG12862,2024-11-09 10:00:00,27.5,kWh,E
E06BG12862,2024-11-09 10:30:00,28.9,kWh,E
E06BG12862,2024-11-09 11:00:00,28.5,kWh,A
E06BG12862,2024-11-09 11:30:00,29.1,kWh,A
E06BG12862,2024-11-09 12:00:00,29.7,kWh,A
E06BG12862,2024-11-09 12:30:00,30.2,kWh,A
E06BG12862,2024-11-09 13:00:00,28.8,kWh,E
E06BG12862,2024-11-09 13:30:00,27.9,kWh,E
E06BG12862,2024-11-09 14:00:00,26.5,kWh,A
E06BG12862,2024-11-09 14:30:00,25.3,kWh,A
E06BG12862,2024-11-09 15:00:00,24.1,kWh,A
E06BG12862,2024-11-09 15:30:00,22.9,kWh,A
E06BG12862,2024-11-09 16:00:00,21.8,kWh,E
E06BG12862,2024-11-09 16:30:00,20.5,kWh,E
E06BG12862,2024-11-09 17:00:00,19.2,kWh,A
E06BG12862,2024-11-09 17:30:00,18.6,kWh,A
E06BG12862,2024-11-09 18:00:00,17.9,kWh,A
E06BG12862,2024-11-09 18:30:00,16.8,kWh,A
E06BG12862,2024-11-09 19:00:00,15.5,kWh,A
E06BG12862,2024-11-09 19:30:00,14.2,kWh,A
E06BG12862,2024-11-09 20:00:00,12.9,kWh,E
E06BG12862,2024-11-09 20:30:00,11.5,kWh,E
E06BG12862,2024-11-09 21:00:00,10.2,kWh,A
E06BG12862,2024-11-09 21:30:00,9.1,kWh,A
E06BG12862,2024-11-09 22:00:00,8.3,kWh,A
E06BG12862,2024-11-09 22:30:00,7.5,kWh,A
E06BG12862,2024-11-09 23:00:00,6.8,kWh,A
E06BG12862,2024-11-09 23:30:00,6.2,kWh,A
